tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
I updated this week and OMG fix that battery issue.,battery_issue,0.9064,We can help. We're you able to go through the article we sent you?,AUTO,High confidence battery issue (0.91) with standard resolution path,battery_issue,AUTO
"Okay chill. I m gonna get the new iPhone eventually, just y u gotta make my current one all buggy and annoying now lol",device_setup,0.8223,That's not the experience we want for you. Can you tell us a bit more about what's going on?,AUTO,Standard device setup query (0.82) routed to automated guidance,device_setup,AUTO
"Trying to report a problem w/ me paying for an app I never purchased, but the reporting page keeps going to the log in page. Irony?",billing_refund,0.4821,"We can help. To clarify, is it that the app won't download? If so, does this happen on both a Wi-Fi and cellular data connection?",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,apple_id_login,AUTO
Hello iPhone X and iPad Pro 10.5 do support 30W charging?,charging_issue,0.9806,Hi there! What's your question? Let us know in a DM.,AUTO,High confidence charging issue (0.98) with standard resolution path,charging_issue,AUTO
Hey #iphone When Will the new Iphone update be available? I am so sick of not being able to do things properly Up to and including simply typing the letter I properly,software_update,0.5058,We want to help you with this. Which iPhone are you using and which iOS are you running?,ESCALATE,Low intent classifier confidence (0.51 < 0.6),device_setup,AUTO
"thank you Apple for the new update, now my phone is stuck waiting on some passcode I don't know, and online help is worthless",apple_id_login,0.6608,We'd be happy to do what we can to assist. Are you setting up a new iPhone or restoring from a backup? Please DM us here:,AUTO,Standard apple id login query (0.66) routed to automated guidance,apple_id_login,AUTO
how many Apple Store gift vouchers can be used online in the UK in one transaction as part payment for a purchase?,billing_refund,0.4938,"We'll point you in the right direction. For pre-order questions, get with Apple Online Store Support:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Please advise why, since updating the operating system, the iCloud icon is missing???",icloud_sync,0.8227,We want to help. Send us a DM letting us know if you get any error codes when connecting to iTunes.,AUTO,Standard icloud sync query (0.82) routed to automated guidance,icloud_sync,AUTO
"Hey , my iPhone 6 will not connect to LTE. This happened only after I updated it to IOS 11. Help?",software_update,0.5783,"We're happy to see how we can help with your iPhone. Send us a DM with more information, and we'll meet you there.",ESCALATE,Low intent classifier confidence (0.58 < 0.6),software_update,AUTO
"i got an email saying that my apple id has been disabled yesterday but everytime i tried to update my acc the page cant be found, how can i solve it",apple_id_login,0.9324,We understand the importance of having access to your Apple ID account. That's not the experience we want you to have. Send us a DM and let us know what's going on. We'll do everything we can to assist.,AUTO,High confidence apple id login (0.93) with standard resolution path,apple_id_login,AUTO
"I can't seem to use the payment option ""none"" on my account. Any suggestions as to how I can resolve this without entering payment details?",billing_refund,0.9839,Let's get you in touch with an iTunes Store Advisor at this point if the steps in our previous link did not help. You can get in touch with them at:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Having an issue where my MacBook Pro can t send/receive/sync via iMessage but my iPhone X has no trouble doing so. I ve logged out and back in to all devices and still no dice on my MacBook, it just hangs while sending. Help?",icloud_sync,0.3149,"Thanks for reaching out to us about this. The steps in this article under the ""Send text messages to anyone from your Mac"" section can help. Please DM us if the issue continues.",ESCALATE,Low intent classifier confidence (0.31 < 0.6),icloud_sync,AUTO
"Your latest update was absolute garbage. My apps are crashing all over the place now, then the phone just reboots. Thanks.",app_store,0.7029,"We have a helpful guide for when apps quit, which you can see here: If the issue persists, please send us a DM confirming which apps are not working properly for you, and we ll be happy to help further.",AUTO,Standard app store query (0.70) routed to automated guidance,software_update,AUTO
where the hell is the 'Purchased' tab on the iPad AppStore app?!?,app_store,0.8838,"Sometimes when apps you know you've purchased in the App Store don't appear, they've just been hidden. If you use these steps here: are you able to see Sierra in the App Store?",AUTO,High confidence app store (0.88) with standard resolution path,app_store,AUTO
I have been having nonstop problems with my phone ever since I updated to iOS 11. I really don t like you .,software_update,0.7867,We'd be happy to help. Can you tell us exactly what you're experiencing? DM us.,AUTO,Standard software update query (0.79) routed to automated guidance,software_update,AUTO
Does anyone know if there is a warrantee on the charging adapter for an () iPhone? #quit,charging_issue,0.9255,We're happy to look into this with you. Are you referring to the charging cable that came with your iPhone?,AUTO,High confidence charging issue (0.93) with standard resolution path,charging_issue,AUTO
"not to mention all the changes that were made with the bluetooth always being on, the music app is horrible, everything just sucks with this, how can i downgrade my OS? there has to be a way",device_setup,0.7905,Let's take a look at our options to get this resolved. Which version of iOS are you running on your iPhone? Reply in DM.,AUTO,Standard device setup query (0.79) routed to automated guidance,device_setup,AUTO
Yes it was an iCloud backup and the WiFi connection was on the whole time,icloud_sync,0.8708,Thanks for the explanation. Let's work on this a little further in DM to see if we can determine where to the notification is coming from. Join us with the link that follows.,AUTO,High confidence icloud sync (0.87) with standard resolution path,icloud_sync,AUTO
". Time Machine won t let me restore the old 12.7 back, and the App store won t let me download again, thinking I have already upgrade",app_store,0.7176,we'd be happy to look into this with you further. DM us using the link below and we'll go from there.,AUTO,Standard app store query (0.72) routed to automated guidance,app_store,AUTO
"Help! My iPhone just glitched and my 4,000+ photos are gone! and I've been paying monthly for extra iCloud storage.",icloud_sync,0.9398,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,High confidence icloud sync (0.94) with standard resolution path,icloud_sync,AUTO
