tweet,gold_reply,intent
why is my phone telling me to update apple id settings? when I try the verification fails problem connecting to server,"We'd be glad to look into this with you. To get started, do you have Two-Factor Authentication turned on?",apple_id_login
"As I said, I can't access my text messages. Got a new phone but can't do anything until I have activation code",Understood. Are you able to log in to Let us know in DM. We can continue there.,device_setup
"Only had my iPhone a year, never any problems, soon as this new iPhoneX comes out my phone dies so easily, crashes even when its fully charged and then needs plugging in, deletes pictures and text messages, have to carry my charger around everywhere with me, such a joke!!",We want to help. Have you updated to iOS 11.1 yet? Send us a DM and let us know.,charging_issue
"I think it was synced to my iPad but I ve turned that off. iCloud Photo Library was on but is off now, photo stream off!! It s all so odd I don t really understand it!","Okay, great. Now, if you attempt to empty that folder, since you've disconnected the iPad from it, are you able to? Please DM and let us know if the behavior continues.",icloud_sync
Just got conned into an app store purchase which didnt give me an option to say no. How do I get a refund?,We'd like to get you pointed in the right direction. You'll want to contact our iTunes Advisors:,billing_refund
I know things happen with software it just sucks that if we do upgrade we have issues but if we stay the same we start having issues too,Here s what you can do to work around the issue until it s fixed in a future software update:,software_update
"Apple latest IOS 11 makes my #iPhone 6s Plus pretty heat, and the battery drain out super fast !",Let's get to the bottom of these issues together. Send us a DM with your currect device and iOS version to begin.,battery_issue
"iReally don t know about two factor authentication, what it is? But sign in problems I m facing because my old registered number has lost, that s why iCant login. How can iFix it",We're here to help. Check out this article on Two-factor authentication: DM us with any questions and we'll guide you the best we can. Thanks.,apple_id_login
What is 'profile' and 'Secure' in iCloud?,Let's find out. Send us a DM with your software version to get started.,icloud_sync
"How can I report a fraudulent email, claiming my Apple ID info has been updated? Thanks",We've got a great article that walks you through the steps to take to report these types of emails:,apple_id_login
So my Second pair of air pods are not working again!,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.,device_setup
"Story of my life, spent a whooping amount of money for a 256gb Iphone, just to get iCloud storage full. Fix it !!","We can understand how concerning storage alerts can be, and want to help address this alert. When it comes to iCloud storage, this is separate from your iPhone storage. This link goes over how to manage iCloud storage: Hope that helps.",icloud_sync
my appstore has not been working for almost a week. Please do something about this.,"We can help out. Do you know what iOS version you're on right now? Also, have you tried both Wi-Fi and cell data?",app_store
"Hi , is there any way to check the battery health on my iPhone 6S?",We'd like to help. Which iOS version is installed? Are you noticing a specific concern with your battery?,battery_issue
My battery is was on 100% 30 mins ago now it s on 65% what a joke your products are pants tbh crap battery life joke ting,We're happy to look into these battery issues with you. Let us know which device and operating system you're using via DM.,battery_issue
Just kidding. Apparently the update isn t working still...,Thanks for updating. Let's work on this a little more in DM. Send us which iPhone you have and your country to continue. We'll meet you there.,software_update
loving this cool new iOS 11.1 feature that turns ever other vowel on my phone and keyboard into a super mario block [?],Let s take a look at this issue together. Please DM us and we ll get started.,software_update
