tweet,intent,gold_reply,escalate,reason
"Well my apps are updating, so that s good! I ll let you know how s the battery life and all. Thanks guys!",battery_issue,"Glad to hear it. Once they're updated, continue to use your iPhone as normal, and let us know if you encounter any issues.",AUTO,High confidence battery issue (0.90) with standard resolution path
are Their issues with the App Store? can t process updates right now,app_store,Thank you for letting us know! PLease look for our reponse to your DM shortly.,AUTO,High confidence app store (0.90) with standard resolution path
Soooo you fix the I issue.... now after the update it freezes my phone when I try and enter my Apple ID password!,apple_id_login,"We ve got your back. Is your iPhone still unresponsive? If it is, let s follow this article then we ll see what s going on when trying to sign in with your Apple ID:",AUTO,High confidence apple id login (0.90) with standard resolution path
"Dear , I can t make my iPhone battery last the day in battery save mode from 100% after the #iOS11 update. Please help. Ta.",battery_issue,We'd be happy to help. Send us a DM and we can start there.,AUTO,High confidence battery issue (0.90) with standard resolution path
. turned on my iCloud photo. At first it said i couldn t send pictures cause they didn t download. But now i only have like 4 pictures. How can i fix this?,icloud_sync,We can certainly take a look at this with you. Have you used iCloud Photo Library in the past with any devices? DM us and let us know.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"My iPhone has been restarting &has zero space,malfunctions than has a lot of space&has trouble w/iCloud music library. Help",icloud_sync,This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS version you're using?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"iPad Pro, 9.7"". Just updated to iOS 11.0.2. Rendered unusable because I don't use my iCloud account. Can't restore either.",icloud_sync,"We'd like to see how we can help with your iPad. To get started, DM us more info. We'll go from there.",AUTO,High confidence icloud sync (0.90) with standard resolution path
#iCloud is dead !! What s happen,icloud_sync,We d like to see how we can help. Can you DM us some more details about the issue you're having?,AUTO,High confidence icloud sync (0.90) with standard resolution path
Ok your new iOS on a 6s is definitely jacked. Within 2 1/2 hours my battery has gone fro 89% to 32%. WTF?,battery_issue,Thanks for taking the time to reach out. Which version of iOS 11 are you on? You can check by tapping Settings > General > About.,AUTO,High confidence battery issue (0.90) with standard resolution path
", Need my phone for work! Got a 7s and nothing works! Calls dropped, Bluetooth snafus, no level control, apps close during use!",device_setup,We'd be happy to help with your iPhone. Send us a DM and we'll get started.,AUTO,High confidence device setup (0.90) with standard resolution path
pls help me my battery is dead and it's about to be black friday,battery_issue,We want to help. Which device do you have? Does your device power up at all?,AUTO,High confidence battery issue (0.90) with standard resolution path
". 2X in recently, 2 websites accessed via Safari had pop-up saying my iPhone was corrupted-sent to APPStore",app_store,We d be glad to help stop pop-up ads in Safari. Go ahead and start with these steps:,AUTO,High confidence app store (0.90) with standard resolution path
Please fix #iOS11 bugs - WiFi & Bluetooth still on even when turned off!,device_setup,Control Center toggles for Bluetooth and Wi-Fi work a bit different in iOS 11. Read more here:,AUTO,High confidence device setup (0.90) with standard resolution path
why the wifi and Bluetooth did not shut down from control panel..it still on in setting tab,device_setup,We'll help! Bluetooth and Wi-Fi functions in the Control Center are updated in iOS 11. Learn more here:,AUTO,High confidence device setup (0.90) with standard resolution path
i don t know how many people received this kind of email. But i m sure that this is just another scam.,account_security,That is a fake email. You can use the steps here to help share it with us and prevent it:,ESCALATE,High-risk intent 'account_security' requires specialist intervention
